37.33715746395886,-121.8799521941429
37.33715746666196,-121.87995219278878
37.3371574648599,-121.87995219391722
37.3371574648599,-121.87995219391722
37.3371574648599,-121.87995219617413
37.3371574648599,-121.87995219493283
37.3371574648599,-121.87995219572275
37.3371574648599,-121.87995219572275
37.3371574648599,-121.87995219617413
37.3371574648599,-121.87995219617413
37.3371574648599,-121.87995219572275
37.33715746305783,-121.87995220689442
37.337157463057835,-121.87995220475035
37.337157463057835,-121.87995220475035
37.337157463057835,-121.87995220475035
37.33715746305783,-121.87995220554028
37.33715746305783,-121.87995220554028
37.337157450443385,-121.87995221355227
37.337157450443385,-121.87995221355227
37.337157453146474,-121.87995221163389
37.337157453146474,-121.87995221163389
37.33715745855266,-121.87995221535779
37.33715745584958,-121.87995221321374
37.33715745765164,-121.87995221445505
37.33715746756299,-121.87995224277915
37.337157465760924,-121.87995223758828
37.337157465760924,-121.87995223758828
37.33715746756299,-121.8799522418764
37.33715746756299,-121.8799522418764
37.33715746756299,-121.8799522418764
37.33715746756299,-121.8799522418764
37.33715745134441,-121.87995228746583
37.337157462156796,-121.8799522579004
37.337157462156796,-121.8799522579004
37.33715746035473,-121.87995226862071
37.33715746035473,-121.87995226862071
37.337157460354724,-121.87995226625094
37.33715746035473,-121.87995226771794
37.33715746035473,-121.87995226681517
37.33715746035473,-121.87995226681517
37.33715751171354,-121.87995224763151
37.33715751171354,-121.87995224763151
37.33715747116711,-121.87995226263992
37.33715747116711,-121.87995226263992
37.33715749549497,-121.87995225079118
37.33715749549497,-121.87995225079118
37.337157490088785,-121.87995225338662
37.337157490088785,-121.87995225338662
37.337157490088785,-121.87995225338662
37.33715749459394,-121.87995225124256
37.33715749459394,-121.87995225124256
37.337157489187746,-121.87995226579957
37.337157489187746,-121.87995226579957
37.33715749098981,-121.87995226241422
37.337157481979496,-121.87995226986199
37.33715748738568,-121.87995226568674
37.33715748738568,-121.87995226568674
37.33715749008878,-121.87995226297845
37.33715749008878,-121.87995226297845
37.33715748738568,-121.87995226523535
37.33715748738568,-121.87995226523535
37.33715749549497,-121.87995226049587
37.33715749549497,-121.87995226049587
37.33715749549497,-121.87995226049587
37.33715748378156,-121.87995224221496
37.33715748378156,-121.87995224221496
37.337157488286714,-121.87995224853425
37.337157488286714,-121.87995224853425
37.33715748648465,-121.87995224627736
37.33715748738568,-121.87995224763151
37.33715748738568,-121.8799522468416
37.337157473870214,-121.8799522673794
37.33715748378156,-121.87995225067833
37.33715748378156,-121.87995225067833
37.337157472969174,-121.87995226478397
37.337157472969174,-121.87995226478397
37.33715747747433,-121.8799522598188
37.33715747747433,-121.8799522598188
37.33715747747433,-121.8799522598188
37.33715747387021,-121.87995226410689
37.337157453146474,-121.87995227730978
37.337157468464014,-121.87995226670232
37.337157468464014,-121.87995226670232
37.33715747026608,-121.87995226579957
37.337157456750596,-121.8799522788896
37.33715746485989,-121.87995227132899
37.33715746485989,-121.87995227132899
37.33715746666196,-121.87995226941061
37.33715746666196,-121.87995226941061
37.337157464859885,-121.87995227099044
37.33715741980829,-121.8799522926567
37.33715745314647,-121.87995227606847
37.33715745314647,-121.87995227606847
37.33715744143306,-121.87995228182358
37.33715743602687,-121.87995227053906
37.33715744954234,-121.87995227482716
37.33715744954234,-121.87995227482716
37.33715744954234,-121.87995227482716
37.337157444136146,-121.8799522731345
37.337157444136146,-121.8799522731345
37.33715744323512,-121.87995225620774
37.33715744323512,-121.87995226500966
37.33715744323512,-121.87995225981877
37.33715744323512,-121.87995225981877
37.337157423412414,-121.87995224277915
37.337157423412414,-121.87995224277915
37.33715743963099,-121.87995225677194
37.33715743963099,-121.87995225677194
37.3371574342248,-121.87995225191962
37.3371574342248,-121.87995225191962
37.33715738737115,-121.87995224379475
37.33715738737115,-121.87995224379475
37.33715742431345,-121.87995225033977
37.33715742431345,-121.87995225033977
37.33715742431345,-121.87995225033977
37.33715741079797,-121.87995224785718
37.33715741079797,-121.87995224785718
37.33715738737114,-121.87995223668553
37.337157400886625,-121.879952242892
37.33715740629282,-121.87995224582598
37.33715740629282,-121.87995224582598
37.33715738737115,-121.87995221084397
37.33715738737115,-121.87995221084397
37.33715740899592,-121.87995220204205
37.33715740899592,-121.87995220204205
37.337157401787664,-121.87995220486319
37.337157401787664,-121.87995220486319
37.337157408094875,-121.87995220249344
37.337157408094875,-121.87995220249344
37.337157402688696,-121.87995220452467
37.3371573972825,-121.87995217755466
37.3371573972825,-121.87995217755466
37.33715740088663,-121.87995218601806
37.33715739998559,-121.8799521606279
37.33715739908456,-121.87995217428217
37.3371573972825,-121.87995218048863
37.33715739457941,-121.87995217676476
37.33715739277734,-121.87995217811888
37.337157382865996,-121.87995216897843
37.337157378360835,-121.87995217168671
37.337157362142264,-121.87995214516812
37.33715735763711,-121.87995214798924
37.33715735583504,-121.87995216390041
37.337157354934014,-121.87995205568194
37.33715734231957,-121.87995212327615
37.337157334210275,-121.87995212880556
37.337157339616475,-121.87995206764352
37.337157332408225,-121.87995207227016
37.33715732519997,-121.87995207700963
37.33715732610099,-121.87995209483917
37.3371573630433,-121.87995207531698
37.337157335111314,-121.87995208468313
37.33715732970512,-121.87995209055107
37.337157332408225,-121.8799520871657
37.33715736935052,-121.87995209980437
37.3371573432206,-121.87995208829417
37.3371573432206,-121.87995208818133
37.33715736484537,-121.87995209777317
37.33715736484536,-121.87995209754747
37.33715735763711,-121.87995209427497
37.33715735673607,-121.87995209416212
37.33715736754846,-121.87995210476954
37.337157367548464,-121.87995210465672
37.33715735313195,-121.87995210905767
37.33715735313195,-121.87995210894482
37.33715735313195,-121.87995210668792
37.337157351329886,-121.87995210759067
37.33715734862679,-121.87995210894482
37.33715732700203,-121.87995209021253
37.33715731258552,-121.87995207847663
37.337157308981396,-121.87995204766992
37.33715729005973,-121.87995205602044
37.337157288257664,-121.87995205647184
37.33715722428441,-121.87995188731698
37.33715723509678,-121.87995197386918
37.337157231492654,-121.87995197432058
37.337157193649325,-121.87995191597963
37.337157190045204,-121.87995191518971
37.33715716481632,-121.87995191834938
37.33715716121218,-121.87995191722094
37.33715706840593,-121.8799516560973
37.337157064801794,-121.87995165417891
37.337157026958465,-121.87995166930017
37.33715702065124,-121.87995166659188
37.337156846752116,-121.87995136766511
37.33715692063671,-121.87995154900726
37.33715690261607,-121.87995155476233
37.337156896308855,-121.879951551377
37.337156820622184,-121.87995146933856
37.33715681431496,-121.879951465389
37.33715660077045,-121.8799509995643
37.33715667465504,-121.87995126226777
37.33715666474369,-121.8799512553842
37.337156366502185,-121.87995072873598
37.33715635749187,-121.87995072072395
37.33715649715178,-121.87995105271432
37.337156486339396,-121.8799510439124
37.33715626468558,-121.8799506766015
37.33715625207115,-121.87995066475276
37.337156215128836,-121.87995067998685
37.33715598716781,-121.87995026719935
37.3371559727513,-121.87995025331941
37.33715585291407,-121.87995014848626
37.33715564297367,-121.87994988928101
37.33715562855716,-121.87994987483681
37.33715568261907,-121.87994998463513
37.337155668202556,-121.8799499703038
