-0.98313,2.0603
-0.98301,2.0606
-0.98311,2.0604
-0.98311,2.0604
-0.98331,2.0604
-0.9832,2.0604
-0.98327,2.0604
-0.98327,2.0604
-0.98331,2.0604
-0.98331,2.0604
-0.98327,2.0604
-0.98426,2.0602
-0.98407,2.0602
-0.98407,2.0602
-0.98407,2.0602
-0.98414,2.0602
-0.98414,2.0602
-0.98485,2.0588
-0.98485,2.0588
-0.98468,2.0591
-0.98468,2.0591
-0.98501,2.0597
-0.98482,2.0594
-0.98493,2.0596
-0.98744,2.0607
-0.98698,2.0605
-0.98698,2.0605
-0.98736,2.0607
-0.98736,2.0607
-0.98736,2.0607
-0.98736,2.0607
-0.9914,2.0589
-0.98878,2.0601
-0.98878,2.0601
-0.98973,2.0599
-0.98973,2.0599
-0.98952,2.0599
-0.98965,2.0599
-0.98957,2.0599
-0.98957,2.0599
-0.98787,2.0656
-0.98787,2.0656
-0.9892,2.0611
-0.9892,2.0611
-0.98815,2.0638
-0.98815,2.0638
-0.98838,2.0632
-0.98838,2.0632
-0.98838,2.0632
-0.98819,2.0637
-0.98819,2.0637
-0.98948,2.0631
-0.98948,2.0631
-0.98918,2.0633
-0.98984,2.0623
-0.98947,2.0629
-0.98947,2.0629
-0.98923,2.0632
-0.98923,2.0632
-0.98943,2.0629
-0.98943,2.0629
-0.98901,2.0638
-0.98901,2.0638
-0.98901,2.0638
-0.98739,2.0625
-0.98739,2.0625
-0.98795,2.063
-0.98795,2.063
-0.98775,2.0628
-0.98787,2.0629
-0.9878,2.0629
-0.98962,2.0614
-0.98814,2.0625
-0.98814,2.0625
-0.98939,2.0613
-0.98939,2.0613
-0.98895,2.0618
-0.98895,2.0618
-0.98895,2.0618
-0.98933,2.0614
-0.9905,2.0591
-0.98956,2.0608
-0.98956,2.0608
-0.98948,2.061
-0.99064,2.0595
-0.98997,2.0604
-0.98997,2.0604
-0.9898,2.0606
-0.9898,2.0606
-0.98994,2.0604
-0.99186,2.0554
-0.99039,2.0591
-0.99039,2.0591
-0.9909,2.0578
-0.9899,2.0572
-0.99028,2.0587
-0.99028,2.0587
-0.99028,2.0587
-0.99013,2.0581
-0.99013,2.0581
-0.98863,2.058
-0.98941,2.058
-0.98895,2.058
-0.98895,2.058
-0.98744,2.0558
-0.98744,2.0558
-0.98868,2.0576
-0.98868,2.0576
-0.98825,2.057
-0.98825,2.057
-0.98753,2.0518
-0.98753,2.0518
-0.98811,2.0559
-0.98811,2.0559
-0.98811,2.0559
-0.98789,2.0544
-0.98789,2.0544
-0.9869,2.0518
-0.98745,2.0533
-0.98771,2.0539
-0.98771,2.0539
-0.98461,2.0518
-0.98461,2.0518
-0.98383,2.0542
-0.98383,2.0542
-0.98408,2.0534
-0.98408,2.0534
-0.98387,2.0541
-0.98387,2.0541
-0.98405,2.0535
-0.98166,2.0529
-0.98166,2.0529
-0.98241,2.0533
-0.98016,2.0532
-0.98137,2.0531
-0.98192,2.0529
-0.98159,2.0526
-0.98171,2.0524
-0.9809,2.0513
-0.98114,2.0508
-0.97879,2.049
-0.97904,2.0485
-0.98045,2.0483
-0.97086,2.0482
-0.97685,2.0468
-0.97734,2.0459
-0.97192,2.0465
-0.97233,2.0457
-0.97275,2.0449
-0.97433,2.045
-0.9726,2.0491
-0.97343,2.046
-0.97395,2.0454
-0.97365,2.0457
-0.97477,2.0498
-0.97375,2.0469
-0.97374,2.0469
-0.97459,2.0493
-0.97457,2.0493
-0.97428,2.0485
-0.97427,2.0484
-0.97521,2.0496
-0.9752,2.0496
-0.97559,2.048
-0.97558,2.048
-0.97538,2.048
-0.97546,2.0478
-0.97558,2.0475
-0.97392,2.0451
-0.97288,2.0435
-0.97015,2.0431
-0.97089,2.041
-0.97093,2.0408
-0.95594,2.0337
-0.96361,2.0349
-0.96365,2.0345
-0.95848,2.0303
-0.95841,2.0299
-0.95869,2.0271
-0.95859,2.0267
-0.93545,2.0164
-0.93528,2.016
-0.93662,2.0118
-0.93638,2.0111
-0.90989,1.9918
-0.92596,2
-0.92647,1.998
-0.92617,1.9973
-0.9189,1.9889
-0.91855,1.9882
-0.87727,1.9645
-0.90055,1.9727
-0.89994,1.9716
-0.85327,1.9385
-0.85256,1.9375
-0.88198,1.953
-0.8812,1.9518
-0.84865,1.9272
-0.8476,1.9258
-0.84895,1.9217
-0.81237,1.8964
-0.81114,1.8948
-0.80185,1.8815
-0.77888,1.8582
-0.7776,1.8566
