37.3371440781,-121.879934136
37.3371442522,-121.879934655
37.3371442441,-121.879934437
37.3371443401,-121.879934479
37.3371440806,-121.879933884
37.3371440976,-121.879934179
37.3371441685,-121.879934348
37.3371441683,-121.879934401
37.3371442036,-121.879934445
37.3371441512,-121.879934411
37.3371441922,-121.879934582
37.3371442886,-121.879934928
37.3371440125,-121.879934482
37.3371437239,-121.879933803
37.337143844,-121.879934147
37.3371437759,-121.879933713
37.3371437514,-121.879933643
37.3371438936,-121.87993409
37.3371439301,-121.879934137
37.3371439631,-121.87993414
37.3371437156,-121.879933466
37.3371438254,-121.879933939
37.3371438366,-121.879933962
37.337143806,-121.879933876
37.3371437498,-121.879933764
37.3371437177,-121.879933713
37.3371437609,-121.87993388
37.3371436942,-121.879933677
37.3371436804,-121.879933621
37.3371435963,-121.879933382
37.337143563,-121.879933353
37.3371435643,-121.879933348
37.3371435422,-121.8799332
37.3371434492,-121.879933001
37.3371434358,-121.879933054
37.3371434629,-121.879933083
37.3371434729,-121.879933079
37.3371432905,-121.879932559
37.3371432839,-121.87993253
37.3371435575,-121.87993321
37.3371434939,-121.879932876
37.3371433265,-121.879932555
37.3371434159,-121.879932681
37.3371432762,-121.879932313
37.3371432722,-121.879932223
37.3371432808,-121.879932204
37.3371433164,-121.879932233
37.3371433176,-121.87993215
37.3371432734,-121.879932011
37.3371432722,-121.879931948
37.337143226,-121.879931908
37.3371428807,-121.879931054
37.3371429647,-121.879931422
37.3371431798,-121.879931849
37.3371430797,-121.879931556
37.3371430225,-121.879931356
37.3371429311,-121.879931084
37.3371429632,-121.879931167
37.3371428775,-121.879930957
37.3371428272,-121.879930749
37.3371427989,-121.879930626
37.3371427063,-121.879930554
37.3371426696,-121.879930386
37.3371427491,-121.879930575
37.3371426873,-121.87993032
37.337142757,-121.879930462
37.337142689,-121.879930312
37.3371427738,-121.879930544
37.3371427629,-121.879930479
37.3371426424,-121.879930258
37.3371427421,-121.879930555
37.3371428768,-121.879930688
37.3371427719,-121.879930331
37.3371427054,-121.879930203
37.3371426515,-121.879930007
37.3371426674,-121.879929974
37.3371427556,-121.879930205
37.3371426539,-121.879930113
37.3371427045,-121.879930332
37.3371427363,-121.879930342
37.3371427321,-121.87993023
37.3371428751,-121.879930425
37.3371428348,-121.879930169
37.3371427683,-121.879929923
37.337142874,-121.879929922
37.3371426295,-121.879929081
37.3371425394,-121.879928623
37.3371426019,-121.879928479
37.3371423635,-121.879927752
37.3371422713,-121.879927351
37.3371421096,-121.879926767
37.337142003,-121.879925966
37.3371419166,-121.879925528
37.3371418235,-121.87992514
37.3371417137,-121.879924769
37.337141569,-121.879924344
37.3371414854,-121.879923965
37.3371414182,-121.87992365
37.3371413586,-121.87992335
37.3371413,-121.879922937
37.3371412062,-121.87992248
37.3371410727,-121.879921984
37.3371409721,-121.879921523
37.3371408556,-121.879921029
37.3371407457,-121.879920512
37.3371406412,-121.879919951
37.3371404995,-121.879919414
37.3371403557,-121.879918875
37.3371402252,-121.879918294
37.3371400915,-121.879917747
37.3371399805,-121.879917157
37.3371398941,-121.879916658
37.3371397627,-121.879916113
37.337139612,-121.879915527
37.3371395265,-121.879915004
37.3371394333,-121.87991444
37.3371393205,-121.879913933
37.337139202,-121.879913432
37.3371391056,-121.879912936
37.3371389961,-121.879912455
37.3371389029,-121.879911879
37.3371387666,-121.879911347
37.3371386206,-121.879910711
37.3371385141,-121.879910086
37.3371383952,-121.879909519
37.3371382796,-121.879908919
37.3371381519,-121.879908307
37.3371380351,-121.879907812
37.3371379725,-121.879907373
37.3371378752,-121.879906935
37.3371378062,-121.879906285
37.3371377112,-121.879906033
37.3371376463,-121.879905782
37.3371375595,-121.879905489
37.3371375048,-121.879905163
37.3371374362,-121.879904849
37.3371372906,-121.879904049
37.3371372071,-121.879903663
37.3371371318,-121.879903241
37.3371370441,-121.879902816
37.3371369505,-121.879902353
37.3371368519,-121.879901865
37.337136781,-121.879901356
37.3371366773,-121.879900844
37.3371365739,-121.879900402
37.3371364997,-121.879899974
37.3371364235,-121.879899584
37.3371363318,-121.879899181
37.3371362597,-121.879898792
37.3371337679,-121.879899786
37.3371336815,-121.879899428
37.3371336479,-121.87989911
37.337133579,-121.879898757
37.3371335091,-121.879898412
37.3371334502,-121.879898031
37.3371333634,-121.879897725
37.3371333165,-121.879897381
37.3371332468,-121.87989706
37.3371331903,-121.879896763
37.3371331549,-121.879896447
37.3371330994,-121.879896188
37.3371330398,-121.879895871
37.3371329887,-121.87989553
37.3371329353,-121.879895284
37.3371328661,-121.879894959
37.3371327864,-121.879894657
37.337132719,-121.879894327
37.3371326681,-121.879893957
37.3371325846,-121.879893604
37.3371326877,-121.87989366
37.3371326093,-121.879893315
37.3371325482,-121.879892906
37.3371324414,-121.879892536
37.3371323959,-121.879892155
37.3371323117,-121.879891762
37.3371322049,-121.879891355
37.3371321362,-121.879890941
37.3371320544,-121.879890583
37.3371319791,-121.879890241
37.3371318977,-121.879889805
37.3371318363,-121.879889381
37.3371317274,-121.879889024
37.3371316475,-121.879888626
37.3371315926,-121.879888216
37.3371314959,-121.879887835
