W	37.33715746395886	-121.8799521941429	1
W	37.33715744323512	-121.87995225620774	2
W	37.33715598716781	-121.87995026719935	3
W	37.33714996286916	-121.87994164229976	4
W	37.337145711890294	-121.87992853131176	5
W	37.33713600344994	-121.87991470778931	6
W	37.33713013295266	-121.87989942856677	7
W	37.337126263914634	-121.87988239911793	8
W	37.33711967916534	-121.87986732302173	9
W	37.337113623319105	-121.87985129451519	10
W	37.337107330499556	-121.8798355436104	11
W	37.337101578297	-121.8798197577254	12
W	37.33709276799316	-121.8798065774401	13
W	37.33708422529425	-121.87979335201936	14
W	37.337074651815236	-121.87978149202834	15
W	37.33706585862513	-121.87976723972476	16
W	37.33705686901063	-121.87975443184072	17
W	37.33704703963498	-121.87974278626506	18
W	37.33703758778894	-121.87973024921625	19
W	37.33702954154853	-121.87971625646679	20
W	37.33701879221338	-121.87970353887647	21
W	37.337008952921074	-121.87969178046842	22
W	37.336998582017316	-121.87967936756495	23
W	37.33698866162643	-121.87966619860256	24
W	37.336978227651585	-121.87965537681869	25
W	37.33696600963879	-121.87964703763129	26
W	37.336955701796185	-121.87963219857704	27
W	37.33694370002301	-121.87962150093851	28
W	37.336931400908796	-121.87961097257188	29
W	37.33691878642868	-121.87959913521077	30
W	37.336907271209505	-121.8795883811581	31
W	37.33689500813031	-121.87957680334576	32
W	37.336882492767366	-121.87956722288988	33
W	37.336870950513266	-121.8795561641667	34
W	37.33685875050248	-121.87954440581333	35
W	37.336847739853276	-121.87953283929328	36
W	37.33683600837487	-121.87952056185935	37
W	37.33682503376324	-121.87950863424322	38
W	37.33681283375863	-121.8794998098646	39
W	37.336801246452396	-121.87949029713313	40
W	37.33678782103266	-121.87947883220473	41
W	37.336773512620596	-121.87947241143739	42
W	37.336760708917495	-121.87946252633586	43
W	37.33674645454088	-121.87944992169434	44
W	37.336733632808404	-121.87943843420851	45
W	37.33672046869214	-121.8794291359117	46
W	37.33670624134969	-121.879418077252	47
W	37.336692293334444	-121.87940888052763	48
W	37.33667934546891	-121.87940077839028	49
W	37.33666805550091	-121.87939254083037	50
W	37.33665678353921	-121.87938139188785	51
W	37.33664480878316	-121.87937265782327	52
W	37.33663287006784	-121.87936394633006	53
W	37.336620057351595	-121.87935538154402	54
W	37.33660667698548	-121.87934699731623	55
W	37.33659368405638	-121.87933741693894	56
W	37.33658012348751	-121.87932999189498	57
W	37.33656662598015	-121.87932061464777	58
W	37.336553615037914	-121.87931286235667	59
W	37.33654091944636	-121.87930325942064	60
W	37.33652901675494	-121.87929234748844	61
W	37.33651518587363	-121.87928494503014	62
W	37.33650173342922	-121.87927825348935	63
W	37.33648821791155	-121.87927144910736	64
W	37.33647543221542	-121.87926221857298	65
W	37.33646280870865	-121.87925373281122	66
W	37.336450266296296	-121.87924561943701	67
W	37.33643686789869	-121.87923678387152	68
W	37.336423604667225	-121.87922994564725	69
W	37.33641195426753	-121.87922063612618	70
W	37.33639798822673	-121.8792132449782	71
W	37.336385094417835	-121.87920655345513	72
W	37.33637260605749	-121.8791974019322	73
W	37.3363591175399	-121.87918652391014	74
W	37.336344448694156	-121.87917948259687	75
W	37.336330743944686	-121.87917129026886	76
W	37.3363183727262	-121.87916374114013	77
W	37.33630412734762	-121.8791542285504	78
W	37.33628953057471	-121.87914604752513	79
W	37.33627586185327	-121.8791362641111	80
W	37.33626265266686	-121.8791278686742	81
W	37.33624796578837	-121.87911961995326	82
W	37.33623290947853	-121.87911028793965	83
W	37.33622002466322	-121.87910210691159	84
W	37.336207049724294	-121.87909116121654	85
W	37.33619380449528	-121.87908304790484	86
W	37.336180559270325	-121.87907556652054	87
W	37.336170107267186	-121.87907122215995	88
W	37.3361602859976	-121.87906841246671	89
W	37.33615145585271	-121.87906419221743	90
W	37.33614568921681	-121.8790600170708	91
W	37.33614136424009	-121.8790569252065	92
W	37.33614145434346	-121.87905694777416	93
W	37.336141544446754	-121.87905695905746	94
W	37.33614289599848	-121.87905745555351	95
W	37.33614695065331	-121.87905889990428	96
W	37.33615163603128	-121.8790604458071	97
W	37.33615632140973	-121.87906205941628	98
W	37.33616262864978	-121.87906421465627	99
W	37.33616866557978	-121.87906631347794	100
W	37.33617416188877	-121.8790681753345	101
W	37.33618064933551	-121.87907038699525	102
W	37.33618785760964	-121.87907284690421	103
W	37.33619461536622	-121.87907510370013	104
W	37.336200111674955	-121.87907695427361	105
W	37.33620677932873	-121.87907927877755	106
W	37.33621371729254	-121.87908167098502	107
W	37.33621894329116	-121.87908346514067	108
W	37.336225340634776	-121.87908573322693	109
W	37.33623227859819	-121.87908809158247	110
W	37.336238730003295	-121.87909031453142	111
W	37.33624499219058	-121.87909239078603	112
W	37.33625301139418	-121.8790950199557	113
W	37.33626051700882	-121.87909755885669	114
W	37.33626665305115	-121.87909958997635	115
W	37.3362725638345	-121.87910148568628	116
W	37.33628014153145	-121.87910401330339	117
W	37.33628683621547	-121.87910632652748	118
W	37.33629219736861	-121.87910814325384	119
W	37.33629837845917	-121.87910972299936	120
W	37.33629868479106	-121.87910702602817	121
W	37.33629310737418	-121.87910294114309	122
W	37.336284042958944	-121.8790982356565	123
W	37.33627424869479	-121.87909174724714	124
W	37.33626508515252	-121.87908523626358	125
W	37.33625666044795	-121.8790776081197	126
W	37.336248163654346	-121.87906916750326	127
W	37.336240108375776	-121.87906206972423	128
W	37.33623128723131	-121.87905654048373	129
W	37.336033149557785	-121.87896330026904	130
W	37.33597719520516	-121.87893193054008	131
W	37.33596584217797	-121.87892917731436	132
W	37.335953317746295	-121.87891913442645	133
W	37.33593809023552	-121.87891114532694	134
W	37.335924754887294	-121.87890268226286	135
W	37.33591141954752	-121.87889524607546	136
W	37.33589871491048	-121.87888565457591	137
W	37.33588610035712	-121.878873986763	138
W	37.335871954106985	-121.87886879617577	139
W	37.335862943656835	-121.87885458934625	140
W	37.33584591420967	-121.87886099908329	141
W	37.33583140747021	-121.87884757095702	142
W	37.33581915328892	-121.87883196493058	143
W	37.335805817937846	-121.87882382913882	144
W	37.33579374400961	-121.87881343646941	145
W	37.33577995817935	-121.87880928405067	146
W	37.33576671294191	-121.87880240082363	147
W	37.33575301717926	-121.87879461486162	148
W	37.335740222436016	-121.87878558761558	149
W	37.33572733757997	-121.8787756576301	150
W	37.3357145428397	-121.87876708176222	151
W	37.3357015679014	-121.87875940864367	152
W	37.33568805234446	-121.8787518483792	153
W	37.33567489719754	-121.87874406242591	154
W	37.33566183214871	-121.87873582510235	155
W	37.33564930771273	-121.8787270235586	156
W	37.33563606246672	-121.87871980182933	157
W	37.335622096367594	-121.87870998472931	158
W	37.33560876100072	-121.8787011832078	159
W	37.33559605634491	-121.87869136609385	160
W	37.33558344178426	-121.87868087192507	161
W	37.33556929548988	-121.8786724089551	162
W	37.33555559974741	-121.8786673312626	163
W	37.33554091283762	-121.87865931967833	164
W	37.335527307115264	-121.87864668152851	165
W	37.33551469257413	-121.87863833138748	166
W	37.335501357209196	-121.87863020694707	167
W	37.33548766145973	-121.87862467789628	168
W	37.33547306471816	-121.8786227598267	169
W	37.335463063321924	-121.8786281764459	170
W	37.33544801605801	-121.87862569417129	171
W	37.335429995382995	-121.87862276057942	172
W	37.3354151284245	-121.8786291928629	173
W	37.335404946833904	-121.87863573790524	174
W	37.335397468344254	-121.87864273426926	175
W	37.335390710681125	-121.87864984346204	176
W	37.335382961893224	-121.87865796825265	177
W	37.33537431204342	-121.87866338483781	178
W	37.335363229373804	-121.87866575471683	179
W	37.33535349830443	-121.87867297679674	180
W	37.335348002110834	-121.8786825684948	181
W	37.33534277622729	-121.87869227302939	182
W	37.33533502745534	-121.87870220328888	183
W	37.33533007188802	-121.87871269771281	184
